Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_45_936.jpg;0;0.2019325;0;3.152985;113.31;142.9989;359.9547;110.9194;0.1059179
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_003.jpg;0;0.4019672;0;3.151363;113.2192;143.236;0.02767293;110.9194;0.03992702
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_070.jpg;0;0.6021351;0;3.162711;113.1507;143.4153;0.1079652;110.9194;-0.005293421
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_136.jpg;0;0.4021831;0;3.180797;113.0817;143.5954;0.203483;110.9192;359.9538
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_203.jpg;0;0.2026655;0;3.191295;112.9896;143.8355;0.3024674;110.9233;359.9175
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_269.jpg;0;0.4033428;0;3.191946;112.9204;144.0154;0.3539398;110.9311;359.9073
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_337.jpg;0;0.6024474;0;3.200392;112.8508;144.1962;0.4101966;110.941;359.9082
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_403.jpg;0;0.4013315;0;3.218693;112.7575;144.4383;0.4830856;110.9557;359.9232
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_470.jpg;0;0.2022943;0;3.232422;112.6875;144.6199;0.5167947;110.967;359.941
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_536.jpg;0;0.402737;0;3.233114;112.6174;144.8015;0.5365993;110.9786;359.9623
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_603.jpg;0;0.6025438;0;3.241448;112.5233;145.0451;0.5749076;110.9958;-0.003444423
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_670.jpg;0;0.4025748;0;3.266056;112.4527;145.229;0.6043258;110.9971;-0.001065369
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_733.jpg;0;0.2031836;0;3.276515;112.3823;145.4127;0.6130171;110.9955;-0.0009634586
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_803.jpg;0;0.008835465;0;3.27712;112.289;145.6563;0.5686319;110.9915;-0.0008241722
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_870.jpg;0;0.2158496;0;3.264663;112.2194;145.8382;0.5062165;110.9879;-0.0007180716
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_46_936.jpg;0;0.01620568;0;3.263644;112.15;146.0195;0.4243436;110.9838;-0.0005214899
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_003.jpg;0;0;0;3.254895;112.0581;146.2597;0.2825782;110.9781;-0.0002840199
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_069.jpg;0;0.2010015;0;3.240984;111.9894;146.4394;0.1701882;110.974;-0.0001056449
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_136.jpg;0;0.3998185;0;3.2389;111.9205;146.6197;0.07761581;110.9701;-1.157431E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_203.jpg;0;0.6013022;0;3.246762;111.8276;146.8624;0.01365065;110.9662;-6.136852E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_270.jpg;0;0.4019724;0;3.270733;111.7574;147.0458;0.001167394;110.9647;-4.833572E-05
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_336.jpg;0;0.6018261;0;3.280853;111.6866;147.2305;0.01511543;110.964;-0.0001096224
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_403.jpg;-3.013986;0.4008937;0;3.298499;111.5945;147.4792;0.05147593;110.5646;359.9463
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_470.jpg;-5.997854;0.2019692;0;3.310827;111.5289;147.6668;0.0611282;109.8667;359.8446
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_536.jpg;-2.98781;0.00129962;0;3.309402;111.4646;147.8539;0.03995718;109.2746;359.7445
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_604.jpg;-0.01555189;0;0;3.300123;111.3785;148.1015;359.9735;109.0245;359.6626
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_670.jpg;0;0;0;3.285934;111.3143;148.2864;359.9195;108.9929;359.6261
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_736.jpg;0;0.200231;0;3.274651;111.2501;148.4712;359.8802;108.9923;359.6132
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_803.jpg;0;0.4000558;0;3.271971;111.1644;148.7188;359.8679;108.9964;359.6122
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_869.jpg;0;0.5999557;0;3.282147;111.0997;148.9061;359.9005;108.9978;359.6202
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_47_937.jpg;0;0.3994329;0;3.299582;111.0347;149.0946;359.9593;108.9983;359.6346
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_003.jpg;0;0.1993914;0;3.309458;110.948;149.3462;0.03618915;108.9985;359.6628
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_070.jpg;0;0.0004309863;0;3.309159;110.8831;149.534;0.06340334;109.0013;359.6964
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_136.jpg;0;0.2012055;0;3.299524;110.8185;149.7212;0.07310249;109.003;359.7329
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_203.jpg;0;0.4006608;0;3.29739;110.7322;149.9714;0.09407791;109.0057;359.7869
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_270.jpg;0;0.2000936;0;3.308035;110.6674;150.1593;0.1118318;109.008;359.8296
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_337.jpg;0;0.3998868;0;3.308167;110.6025;150.3476;0.1318571;109.0104;359.8728
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_403.jpg;0;0.5991151;0;3.315793;110.5152;150.6004;0.1906935;109.0154;359.933
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_470.jpg;0;0.3979933;0;3.339447;110.4494;150.7912;0.2501417;109.0205;359.9794
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_536.jpg;0;0.1977077;0;3.349296;110.3838;150.982;0.295303;109.0182;0.006321564
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_604.jpg;0;0;0;3.34937;110.2971;151.235;0.3003709;109.0089;0.02195884
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_670.jpg;0;0.201144;0;3.336182;110.2323;151.4238;0.2747792;109.002;0.02992404
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_736.jpg;0;0.001075208;0;3.333887;110.1678;151.6119;0.2287514;108.996;0.03624025
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_803.jpg;0;0;0;3.324162;110.0823;151.8612;0.1324375;108.9904;0.04546209
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_870.jpg;0;0.2006832;0;3.309768;110.0183;152.0476;0.05165694;108.9876;0.05313976
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_48_936.jpg;0;0.4010413;0;3.307372;109.9541;152.2345;359.9878;108.9855;0.05969475
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_003.jpg;0;0.2013642;0;3.314989;109.8684;152.4846;359.94;108.9785;0.05093732
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_070.jpg;0;0.001989082;0;3.314462;109.8042;152.6718;359.9053;108.9736;0.0378343
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_136.jpg;0;0.2045198;0;3.304584;109.7401;152.8586;359.8717;108.9703;0.02241462
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_204.jpg;0;0.4020431;0;3.302342;109.6541;153.1087;359.8606;108.9681;0.001252154
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_269.jpg;0;0.2013198;0;3.312758;109.5894;153.2969;359.8702;108.9691;359.9908
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_336.jpg;0;0.001956686;0;3.312783;109.5248;153.4845;359.873;108.9706;359.9845
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_400.jpg;-3.000892;0;0;3.302913;109.4624;153.6719;359.8638;108.7047;359.9418
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_470.jpg;-5.916279;0;0;3.291223;109.3844;153.9222;359.8489;107.7706;359.8021
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_536.jpg;-2.819145;0;0;3.273992;109.3274;154.1095;359.8401;107.1861;359.7017
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_603.jpg;0;0;0;3.262818;109.2509;154.358;359.8206;106.9473;359.6241
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_670.jpg;0;0;0;3.248066;109.1939;154.5435;359.804;106.9181;359.5919
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_737.jpg;0;0;0;3.23692;109.1372;154.7285;359.7852;106.9155;359.578
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_804.jpg;0;0;0;3.22582;109.062;154.974;359.7543;106.9196;359.5829
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_869.jpg;0;0;0;3.211168;109.0059;155.1574;359.7301;106.925;359.6065
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_49_936.jpg;-3.006793;0;0;3.200138;108.9519;155.3407;359.7059;106.6601;359.5979
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_003.jpg;-0.02361596;0;0;3.188377;108.8797;155.5839;359.6692;106.5042;359.6254
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_070.jpg;0;0;0;3.17392;108.8257;155.7655;359.6411;106.4838;359.6616
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_136.jpg;0;0.2019206;0;3.163028;108.7719;155.947;359.6161;106.4785;359.6983
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_203.jpg;0;0.3997818;0;3.160941;108.6997;156.1903;359.6435;106.4837;359.771
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_270.jpg;0;0.6005052;0;3.17147;108.6451;156.3745;359.7066;106.4842;359.8208
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_336.jpg;0;0.399635;0;3.189243;108.5903;156.56;359.799;106.4844;359.8694
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_403.jpg;0;0.2009358;0;3.199402;108.5171;156.8076;359.9233;106.4847;359.931
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_470.jpg;0;0.0003634989;0;3.199591;108.4624;156.9925;359.9931;106.485;359.974
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_536.jpg;0;0.2001798;0;3.190191;108.408;157.1768;0.0441977;106.4851;0.01348773
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_603.jpg;0;0;0;3.188397;108.3357;157.4214;0.07871328;106.4854;0.06001654
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_670.jpg;0;0;0;3.175755;108.2818;157.6036;0.07248137;106.4856;0.08987722
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_736.jpg;0;0.2008326;0;3.165301;108.2281;157.7854;0.05371279;106.4857;0.1151895
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_803.jpg;0;0.4000353;0;3.163387;108.1564;158.0284;0.04495808;106.4849;0.1396571
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_870.jpg;0;0.1990448;0;3.174542;108.1025;158.2111;0.04180499;106.4824;0.147201
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_50_937.jpg;0;0;0;3.175066;108.0488;158.3932;0.02283063;106.4808;0.150321
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_003.jpg;0;0.2034173;0;3.165938;107.9773;158.6354;359.9871;106.4785;0.1468412
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_070.jpg;0;0.006105572;0;3.163965;107.9238;158.8166;359.9575;106.4758;0.1361259
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_136.jpg;0;0;0;3.154742;107.8706;158.9972;359.9195;106.4717;0.1165113
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_204.jpg;0;0;0;3.144427;107.8;159.2367;359.8547;106.4673;0.0840541
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_270.jpg;0;0.2009017;0;3.13027;107.7471;159.416;359.8119;106.4636;0.05367199
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_337.jpg;0;0.3998817;0;3.128166;107.6939;159.5959;359.7925;106.4624;0.02536603
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_403.jpg;0;0.1991737;0;3.136241;107.6227;159.8365;359.7891;106.462;359.9916
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_470.jpg;0;0.000386551;0;3.136443;107.5693;160.0166;359.7923;106.4662;359.9809
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_537.jpg;0;0.2015468;0;3.126869;107.5161;160.1965;359.7907;106.4671;359.9682
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_603.jpg;0;0;0;3.125205;107.4452;160.4356;359.7907;106.4717;359.9668
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_670.jpg;0;0;0;3.112452;107.3923;160.614;359.7769;106.4748;359.9697
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_736.jpg;0;0;0;3.101991;107.3397;160.7917;359.7557;106.4772;359.9763
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_803.jpg;0;0;0;3.091459;107.2697;161.0275;359.7216;106.4822;-0.004529819
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_869.jpg;0;0;0;3.077409;107.2176;161.2036;359.6867;106.4833;0.008030321
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_51_936.jpg;0;0;0;3.067067;107.1659;161.3793;359.6614;106.4774;0.00235618
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_003.jpg;0;0;0;3.056386;107.097;161.6125;359.6213;106.4744;-0.0006128694
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_069.jpg;0;0;0;3.042482;107.0455;161.7867;359.5966;106.4733;-0.003424638
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_136.jpg;0;0;0;3.031955;106.9941;161.9603;359.5722;106.4764;0.002468775
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_203.jpg;0;0;0;3.021516;106.9257;162.191;359.5466;106.4807;0.01892113
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_269.jpg;0;0;0;3.007649;106.8749;162.3635;359.5348;106.4753;0.01292724
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_336.jpg;0;0;0;2.997003;106.8242;162.5354;359.5233;106.4729;0.006591441
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_403.jpg;0;0;0;2.98683;106.7567;162.7635;359.5003;106.4724;0.0002761996
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_469.jpg;0;0;0;2.973342;106.7062;162.9342;359.5015;106.4727;-0.002227813
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_536.jpg;0;0;0;2.96269;106.656;163.1041;359.496;106.473;-0.004018441
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_603.jpg;0;0;0;2.952642;106.5891;163.3299;359.4898;106.475;-0.001685716
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_669.jpg;0;0;0;2.939029;106.5392;163.4987;359.4944;106.477;0.004692703
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_736.jpg;0;0;0;2.928777;106.4894;163.6668;359.4932;106.4774;0.009291361
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_803.jpg;0;0;0;2.918846;106.4236;163.8902;359.4981;106.4713;-0.001296191
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_869.jpg;0;0;0;2.905166;106.3743;164.0571;359.5042;106.4689;359.9879
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_52_936.jpg;0;0;0;2.895298;106.3251;164.2233;359.5042;106.4684;359.9793
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_003.jpg;0;0;0;2.885487;106.2596;164.4441;359.5163;106.4756;359.9904
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_070.jpg;0;0;0;2.871965;106.2108;164.6091;359.5215;106.477;-0.002983202
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_136.jpg;0;0;0;2.862236;106.1622;164.7733;359.5207;106.4773;0.002645457
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_203.jpg;0;0;0;2.852545;106.0978;164.9918;359.5296;106.4707;359.9904
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_269.jpg;0;0;0;2.839206;106.0496;165.1548;359.5331;106.4694;359.9828
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_335.jpg;0;0;0;2.82959;106.0016;165.3172;359.5305;106.4691;359.9767
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_403.jpg;0;0;0;2.82001;105.9375;165.5331;359.5429;106.4767;359.9935
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_469.jpg;0;0;0;2.806841;105.8898;165.6942;359.5434;106.4774;0.0002616366
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_537.jpg;0;0;0;2.797341;105.8424;165.8547;359.5381;106.4775;0.006227947
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_603.jpg;0;0;0;2.787873;105.7795;166.0682;359.5493;106.4713;359.994
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_669.jpg;0;0;0;2.774801;105.7324;166.2275;359.5496;106.4707;359.9903
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_736.jpg;0;0;0;2.765408;105.6855;166.3862;359.5441;106.4706;359.9873
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_803.jpg;0;0;0;2.756047;105.6228;166.5971;359.5523;106.4778;0.006421434
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_869.jpg;0;0;0;2.743193;105.5763;166.7545;359.5502;106.4784;0.01456216
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_53_936.jpg;0;0;0;2.733907;105.53;166.9116;359.5547;106.4733;0.008189071
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_003.jpg;0;0;0;2.724249;105.4684;167.12;359.5575;106.4712;0.0007441393
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_069.jpg;0;0;0;2.711943;105.4224;167.2757;359.5529;106.471;-0.003610699
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_135.jpg;0;0;0;2.702764;105.3764;167.4308;359.5561;106.4741;0.0006139084
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_203.jpg;0;0;0;2.693205;105.3155;167.6369;359.5569;106.4755;0.005955336
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_270.jpg;0;0;0;2.681035;105.2701;167.7908;359.5569;106.4725;0.001947049
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_336.jpg;0;0;0;2.671778;105.2248;167.9443;359.5617;106.4695;359.9917
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_403.jpg;0;0;0;2.662514;105.1646;168.1479;359.5592;106.4688;359.9821
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_469.jpg;0;0;0;2.6505;105.1194;168.3001;359.5635;106.4741;359.9896
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_536.jpg;0;0;0;2.641145;105.0745;168.4517;359.5658;106.4758;-0.004322713
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_603.jpg;0;0;0;2.632186;105.015;168.653;359.5605;106.4762;0.002099231
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_669.jpg;0;0;0;2.62031;104.9706;168.8036;359.5668;106.4707;359.9904
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_736.jpg;0;0;0;2.611051;104.9263;168.9535;359.567;106.4697;359.9841
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_803.jpg;0;0;0;2.602207;104.8673;169.1525;359.5704;106.4742;359.9897
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_869.jpg;0;0;0;2.590103;104.8232;169.3013;359.5734;106.4759;-0.0036327
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_54_936.jpg;0;0;0;2.581318;104.7794;169.4494;359.571;106.4762;0.001837813
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_004.jpg;0;0;0;2.572579;104.7214;169.6463;359.5724;106.4721;-0.002079637
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_069.jpg;0;0;0;2.560563;104.6779;169.7933;359.5754;106.4709;-0.005654097
C:\Users\james\Documents\udacity\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_05_28_10_51_55_135.jpg;0;0;0;2.551874;104.6346;169.9398;359.5731;106.4707;359.9917
